player_url,player,team,fantasy_pos,age,g,gs,pass_cmp,pass_att,pass_yds,pass_td,pass_int,rush_att,rush_yds,rush_yds_per_att,rush_td,rec,rec_yds,rec_yds_per_rec,rec_td,fumbles,fumbles_lost,all_td,two_pt_md,two_pt_pass,fantasy_points,fantasy_points_ppr,draftkings_points,fanduel_points,vbd,fantasy_rank_pos,fantasy_rank_overall
/players/H/HopkRo00.htm1970,Roy Hopkins,HOU,RB,25,12,3,0,0,0,0,0,57,207,3.63,3,14,142,10.14,0,0,,3,,,53.0,66.9,72.9,59.9,,54,
/players/M/MaynDo00.htm1970,Don Maynard,NYJ,WR,35,10,8,0,0,0,0,0,0,0,,0,31,525,16.94,0,1,,0,,,53.0,82.5,86.0,67.0,,42,
/players/M/McCuEa00.htm1970,Earl McCullouch,DET,WR,24,10,8,0,0,0,0,0,1,7,7.0,0,15,278,18.53,4,0,,4,,,53.0,67.5,70.5,60.0,,43,
/players/G/GlasCh00.htm1970,Chip Glass,CLE,TE,23,14,3,0,0,0,0,0,0,0,,0,19,403,21.21,2,2,,2,,,52.0,69.3,73.3,59.8,,18,
/players/W/WillTr00.htm1970,Travis Williams,GNB,RB,24,7,5,0,0,0,0,0,74,276,3.73,1,12,127,10.58,1,0,,2,,,52.0,64.3,70.3,58.3,,55,
/players/H/HughDe00.htm1970,Dennis Hughes,PIT,TE,22,11,8,0,0,0,0,0,1,-8,-8.0,0,24,332,13.83,3,1,,3,,,50.0,73.4,76.9,61.4,,19,
/players/M/MitcTo00.htm1970,Tom Mitchell,BAL,TE,26,14,3,0,0,0,0,0,0,0,,0,20,261,13.05,4,0,,4,,,50.0,70.1,73.1,60.1,,20,
/players/V/VanHBi20.htm1970,Billy Van Heusen,DEN,WR,24,14,5,0,1,0,0,0,0,0,,0,16,382,23.88,2,1,,2,,,50.0,65.2,68.7,57.2,,44,
/players/E/EnyaBi00.htm1970,Bill Enyart,BUF,RB,23,14,5,0,0,0,0,0,58,196,3.38,0,35,235,6.71,1,2,,1,,,49.0,82.1,89.1,64.6,,56,
/players/R/RobeWa00.htm1970,Walter Roberts,WAS,WR,28,14,12,0,0,0,0,0,2,15,7.5,0,27,411,15.22,1,3,,1,,,49.0,72.6,77.1,59.1,,45,
/players/T/ThomJi00.htm1970,Jimmy Thomas,SFO,RB,23,14,1,0,0,0,0,0,31,89,2.87,0,12,221,18.42,3,2,,3,,,49.0,59.0,63.0,53.0,,57,
/players/B/BarrTo00.htm1970,Tom Barrington,NOR,RB,26,12,7,0,0,0,0,0,72,228,3.17,2,22,130,5.91,0,3,,2,,,48.0,66.8,74.3,55.8,,58,
/players/W/WindBo00.htm1970,Bob Windsor,SFO,TE,28,14,14,0,0,0,0,0,0,0,,0,31,363,11.71,2,0,,2,,,48.0,79.3,82.3,63.8,,21,
/players/W/WychSa00.htm1970,Sam Wyche,CIN,QB,25,14,3,26,57,411,3,2,19,118,6.21,2,0,0,,0,3,,2,,,48.0,45.2,54.7,47.2,,30,
/players/G/GarrMi00.htm1970,Mike Garrett,2TM,RB,26,12,5,0,0,0,0,0,67,208,3.1,1,14,131,9.36,1,4,,2,,,46.0,55.9,63.9,48.9,,60,
/players/N/NamaJo00.htm1970,Joe Namath,NYJ,QB,27,5,5,90,179,1259,5,12,1,-1,-1.0,0,0,0,,0,1,,0,,,46.0,45.3,60.8,57.3,,31,
/players/P/PatrWa00.htm1970,Wayne Patrick,BUF,RB,24,9,9,0,0,0,0,0,66,259,3.92,1,16,142,8.88,0,4,,1,,,46.0,58.1,66.1,50.1,,59,
/players/B/BakeTo00.htm1970,Tony Baker,NOR,RB,25,8,7,0,0,0,0,0,82,337,4.11,1,12,47,3.92,0,1,,1,,,44.0,55.4,58.9,49.4,,61,
/players/L/LammPe00.htm1970,Pete Lammons,NYJ,TE,27,14,14,0,0,0,0,0,0,0,,0,25,316,12.64,2,1,,2,,,44.0,67.6,71.1,55.1,,22,
/players/S/ShyxDo00.htm1970,Don Shy,CHI,RB,25,8,3,0,0,0,0,0,79,227,2.87,1,10,149,14.9,0,3,,1,,,44.0,50.6,58.1,45.6,,62,
/players/S/SnydTo00.htm1970,Todd Snyder,ATL,WR,22,12,9,0,0,0,0,0,0,0,,0,23,311,13.52,2,0,,2,,,43.0,66.1,69.1,54.6,,46,
/players/L/LeexBo00.htm1970,Bob Lee,MIN,QB,24,6,2,40,79,610,5,5,10,20,2.0,1,0,0,,0,2,,1,,,42.0,40.4,49.4,45.4,,32,
/players/H/HerrDo00.htm1970,Don Herrmann,NYG,WR,23,13,9,0,0,0,0,0,0,0,,0,24,290,12.08,2,0,,2,,,41.0,65.0,68.0,53.0,,47,
/players/W/WitcDi00.htm1970,Dick Witcher,SFO,WR,26,11,10,0,0,0,0,0,0,0,,0,22,288,13.09,2,0,,2,,,41.0,62.8,65.8,51.8,,48,
/players/M/MaitJa00.htm1970,Jack Maitland,BAL,RB,22,14,2,0,0,0,0,0,74,209,2.82,1,9,67,7.44,1,3,,2,,,40.0,45.6,50.1,41.1,,67,
/players/N/NowaTo00.htm1970,Tom Nowatzke,BAL,RB,28,11,4,0,0,0,0,0,73,248,3.4,1,16,93,5.81,0,3,,1,,,40.0,53.1,57.6,45.1,,64,
/players/P/PostDi00.htm1970,Dickie Post,SDG,RB,25,9,6,0,0,0,0,0,74,225,3.04,1,13,113,8.69,0,1,,1,,,40.0,51.8,58.3,45.3,,66,
/players/W/WhitLe00.htm1970,Lee White,NYJ,RB,24,14,6,0,0,0,0,0,70,215,3.07,0,12,125,10.42,1,3,,1,,,40.0,49.0,56.5,43.0,,65,
/players/W/WoodTo01.htm1970,Tom Woodeshick,PHI,RB,29,6,6,0,0,0,0,0,52,254,4.88,2,6,28,4.67,0,2,,2,,,40.0,44.2,48.2,41.2,,63,
/players/S/SeymJi00.htm1970,Jim Seymour,CHI,WR,24,7,0,0,0,0,0,0,0,0,,0,6,145,24.17,4,0,,4,,,39.0,44.5,47.5,41.5,,49,
/players/S/SmitRu00.htm1970,Russ Smith,SDG,RB,26,12,5,0,0,0,0,0,52,163,3.13,3,5,44,8.8,0,1,,3,,,39.0,42.7,46.2,40.2,,68,
/players/P/PittFr00.htm1970,Frank Pitts,KAN,WR,27,12,10,0,0,0,0,0,5,84,16.8,0,11,172,15.64,2,0,,2,,,38.0,48.6,51.6,43.1,,51,
/players/T/ThomSp00.htm1970,Speedy Thomas,CIN,WR,23,14,13,0,0,0,0,0,2,7,3.5,0,21,257,12.24,2,1,,2,,,38.0,58.4,61.9,47.9,,50,
/players/C/CrabEr00.htm1970,Eric Crabtree,CIN,WR,26,14,7,0,0,0,0,0,3,23,7.67,0,19,231,12.16,2,1,,2,,,37.0,55.4,58.9,45.9,,52,
/players/H/HanrTe00.htm1970,Terry Hanratty,PIT,QB,22,13,6,64,163,842,5,8,4,-5,-1.25,0,0,0,,0,1,,0,,,37.0,36.2,47.7,44.2,,33,
/players/S/SnelMa00.htm1970,Matt Snell,NYJ,RB,29,3,3,0,0,0,0,0,64,281,4.39,1,2,26,13.0,0,2,,1,,,37.0,36.7,40.7,35.7,,69,
/players/T/TuckBi00.htm1970,Bill Tucker,SFO,RB,27,14,2,0,0,0,0,0,42,137,3.26,1,17,108,6.35,1,6,,2,,,37.0,47.5,56.5,39.0,,70,
/players/B/BeasJo00.htm1970,John Beasley,MIN,TE,25,14,14,0,0,0,0,0,0,0,,0,17,237,13.94,2,0,,2,,,36.0,52.7,55.7,44.2,,23,
/players/C/ClanJa00.htm1970,Jack Clancy,GNB,WR,26,14,10,0,0,0,0,0,0,0,,0,16,244,15.25,2,0,,2,,,36.0,52.4,55.4,44.4,,53,
/players/H/HendJo01.htm1970,Jon Henderson,WAS,WR,26,14,4,0,0,0,0,0,0,0,,0,13,176,13.54,3,0,,3,,,36.0,48.6,51.6,42.1,,54,
/players/S/StauRo00.htm1970,Roger Staubach,DAL,QB,28,8,3,44,82,542,2,8,27,221,8.19,0,0,0,,0,4,,0,,,36.0,31.8,47.8,39.8,,34,
/players/G/GrabJi00.htm1970,Jim Grabowski,GNB,RB,26,12,7,0,0,0,0,0,67,210,3.13,1,19,83,4.37,0,0,,1,,,35.0,54.3,57.3,44.8,,71,
/players/G/GranHo00.htm1970,Hoyle Granger,HOU,RB,26,5,5,0,0,0,0,0,51,169,3.31,1,11,118,10.73,0,2,,1,,,35.0,43.7,50.7,38.2,,72,
/players/B/BellEd00.htm1970,Eddie Bell,NYJ,WR,24,14,2,0,1,0,0,1,2,-7,-3.5,0,21,246,11.71,2,0,,2,,,34.0,54.9,58.9,45.4,,55,
/players/O/OtisJi00.htm1970,Jim Otis,NOR,RB,22,13,6,0,0,0,0,0,71,211,2.97,0,20,124,6.2,0,4,,0,,,34.0,49.5,57.5,39.5,,73,
/players/C/CampSo00.htm1970,Sonny Campbell,ATL,RB,22,11,0,0,0,0,0,0,28,116,4.14,2,7,92,13.14,0,1,,2,,,33.0,38.8,42.3,35.3,,76,
/players/C/CampWo00.htm1970,Woody Campbell,HOU,RB,26,6,6,0,0,0,0,0,59,189,3.2,1,15,78,5.2,0,0,,1,,,33.0,47.7,50.7,40.2,,77,
/players/H/HavrSa00.htm1970,Sam Havrilak,BAL,WR,23,13,1,2,2,82,0,0,54,159,2.94,0,14,141,10.07,0,0,,0,,,33.0,47.3,53.3,40.3,,56,
/players/M/MorrRe00.htm1970,Reece Morrison,CLE,RB,25,14,2,0,0,0,0,0,73,175,2.4,0,5,95,19.0,1,0,,1,,,33.0,38.0,41.0,35.5,,74,
/players/P/PateLl00.htm1970,Lloyd Pate,BUF,RB,24,9,4,0,0,0,0,0,46,162,3.52,1,19,103,5.42,0,3,,1,,,33.0,48.5,56.0,39.0,,78,
/players/R/ReevDa00.htm1970,Dan Reeves,DAL,RB,26,14,1,1,3,14,0,1,35,84,2.4,2,12,140,11.67,0,4,,2,,,33.0,41.0,47.0,36.0,,75,
/players/B/BurrKe00.htm1970,Ken Burrough,NOR,WR,22,12,0,0,0,0,0,0,1,4,4.0,0,13,196,15.08,2,3,,2,,,32.0,42.0,46.5,35.5,,57,
/players/B/BullRo00.htm1970,Ronnie Bull,CHI,RB,30,12,5,2,4,46,1,1,68,214,3.15,0,13,60,4.62,0,1,,0,,,31.0,43.2,47.7,37.7,,79,
/players/H/HubbMa00.htm1970,Marv Hubbard,OAK,RB,24,13,0,0,0,0,0,0,51,246,4.82,1,0,0,,0,2,,1,,,31.0,28.6,32.6,28.6,,81,
/players/M/MasoTo00.htm1970,Tommy Mason,RAM,RB,31,6,2,0,0,0,0,0,44,123,2.8,0,12,127,10.58,1,1,,1,,,31.0,42.0,48.5,36.0,,80,
/players/H/HillJe00.htm1970,Jerry Hill,BAL,RB,31,12,6,0,0,0,0,0,36,115,3.19,2,8,62,7.75,0,0,,2,,,30.0,37.7,40.7,33.7,,83,
/players/M/MontRo00.htm1970,Ross Montgomery,CHI,RB,24,14,8,0,0,0,0,0,62,229,3.69,0,14,75,5.36,0,0,,0,,,30.0,44.4,47.4,37.4,,82,
/players/R/RichGl00.htm1970,Gloster Richardson,KAN,WR,28,12,7,0,0,0,0,0,1,4,4.0,0,5,171,34.2,2,0,,2,,,30.0,34.5,37.5,32.0,,58,
/players/T/TaliMi00.htm1970,Mike Taliaferro,BOS,QB,29,11,4,78,173,871,4,11,3,11,3.67,0,0,0,,0,5,,0,,,30.0,24.9,41.4,35.9,,35,
/players/G/GrimBo00.htm1970,Bob Grim,MIN,WR,25,14,9,0,0,0,0,0,0,0,,0,23,287,12.48,0,1,,0,,,29.0,50.7,54.2,39.2,,59,
/players/K/KappJo00.htm1970,Joe Kapp,BOS,QB,32,11,10,98,219,1104,3,17,20,71,3.55,0,0,0,,0,1,,0,,,29.0,28.3,48.8,45.3,,36,
/players/M/McVeWa00.htm1970,Warren McVea,KAN,RB,24,14,2,0,1,0,0,0,61,260,4.26,0,5,26,5.2,0,2,,0,,,29.0,31.6,35.6,29.1,,84,
/players/S/SherRo00.htm1970,Rod Sherman,OAK,WR,26,14,1,0,0,0,0,0,1,2,2.0,0,18,285,15.83,0,1,,0,,,29.0,45.7,49.2,36.7,,60,
/players/B/BeirJi00.htm1970,Jim Beirne,HOU,WR,24,14,7,0,0,0,0,0,0,0,,0,16,216,13.5,1,0,,1,,,28.0,43.6,46.6,35.6,,61,
/players/H/HubbBr00.htm1970,Brad Hubbert,SDG,RB,29,8,6,0,0,0,0,0,49,175,3.57,1,7,44,6.29,0,0,,1,,,28.0,34.9,37.9,31.4,,85,
/players/B/BankWa00.htm1970,Warren Bankston,PIT,RB,23,4,0,0,0,0,0,0,26,122,4.69,2,7,30,4.29,0,1,,2,,,27.0,33.2,36.7,29.7,,86,
/players/G/GratWi00.htm1970,Willie Grate,BUF,TE,25,14,0,0,0,0,0,0,0,0,,0,7,147,21.0,2,1,,2,,,27.0,32.7,36.2,29.2,,25,
/players/K/KwalTe00.htm1970,Ted Kwalick,SFO,TE,23,14,0,0,0,0,0,0,3,65,21.67,0,10,148,14.8,1,0,,1,,,27.0,37.3,40.3,32.3,,24,
/players/T/TripBi00.htm1970,Bill Triplett,DET,RB,30,14,1,0,0,0,0,0,48,156,3.25,1,6,52,8.67,0,2,,1,,,27.0,30.8,34.8,27.8,,87,
/players/H/HaffMi00.htm1970,Mike Haffner,DEN,WR,28,11,7,0,0,0,0,0,1,1,1.0,0,12,196,16.33,1,1,,1,,,26.0,36.7,40.2,30.7,,64,
/players/H/HoakDi00.htm1970,Dick Hoak,PIT,RB,31,12,0,2,2,40,1,0,40,115,2.88,1,4,25,6.25,0,1,,1,,,26.0,28.6,32.1,26.6,,92,
/players/I/IsenJo00.htm1970,John Isenbarger,SFO,RB,23,13,0,0,1,0,0,0,18,43,2.39,0,8,158,19.75,1,0,,1,,,26.0,34.1,37.1,30.1,,91,
/players/J/JoneGr00.htm1970,Greg Jones,BUF,RB,22,10,2,0,0,0,0,0,31,113,3.65,1,8,89,11.13,0,0,,2,,,26.0,40.2,43.2,36.2,,89,
/players/O/OwenSt00.htm1970,Steve Owens,DET,RB,23,6,1,0,0,0,0,0,36,122,3.39,2,4,21,5.25,0,2,,2,,,26.0,28.3,32.3,26.3,,88,
/players/P/PerkRa00.htm1970,Ray Perkins,BAL,WR,29,11,0,0,0,0,0,0,2,6,3.0,0,10,194,19.4,1,0,,1,,,26.0,36.0,39.0,31.0,,63,
/players/R/RuckRe00.htm1970,Reggie Rucker,DAL,WR,23,7,2,0,0,0,0,0,0,0,,0,9,200,22.22,1,0,,1,,,26.0,35.0,38.0,30.5,,62,
/players/S/ShivRo00.htm1970,Roy Shivers,STL,RB,29,12,0,0,0,0,0,0,24,98,4.08,2,3,44,14.67,0,0,,2,,,26.0,29.2,29.2,27.7,,90,
/players/C/CannBi00.htm1970,Billy Cannon,KAN,TE,33,6,4,0,0,0,0,0,1,6,6.0,0,7,125,17.86,2,0,,2,,,25.0,32.1,35.1,28.6,,26,
/players/P/PhipMi00.htm1970,Mike Phipps,CLE,QB,23,14,1,29,60,529,1,5,11,94,8.55,0,0,0,,0,1,,0,,,25.0,23.6,32.1,28.6,,37,
/players/R/ReedOs00.htm1970,Oscar Reed,MIN,RB,26,12,4,0,0,0,0,0,42,132,3.14,1,6,53,8.83,0,2,,1,,,25.0,28.5,32.5,25.5,,94,
/players/T/TurnCl00.htm1970,Clem Turner,DEN,RB,25,11,0,0,0,0,0,0,29,106,3.66,2,8,23,2.88,0,0,,2,,,25.0,32.9,35.9,28.9,,93,
/players/D/DomrMa00.htm1970,Marty Domres,SDG,QB,23,8,2,28,55,491,2,4,14,39,2.79,0,0,0,,0,2,,0,,,24.0,21.5,29.5,25.5,,38,
/players/P/PoagRa00.htm1970,Ray Poage,NOR,TE,30,12,3,0,0,0,0,0,1,13,13.0,0,15,166,11.07,1,0,,1,,,24.0,38.9,41.9,31.4,,27,
/players/M/MaloAr00.htm1970,Art Malone,ATL,RB,22,14,3,0,0,0,0,0,40,136,3.4,0,9,38,4.22,1,0,,1,,,23.0,32.4,35.4,27.9,,95,
/players/T/TuckWe00.htm1970,Wendell Tucker,RAM,WR,27,12,12,0,0,0,0,0,0,0,,0,12,230,19.17,0,0,,0,,,23.0,35.0,38.0,29.0,,65,
/players/D/DougBo00.htm1970,Bobby Douglass,CHI,QB,23,3,1,12,30,218,4,3,7,22,3.14,0,0,0,,0,1,,0,,,21.0,19.9,23.4,22.9,,39,
/players/F/FlemMa00.htm1970,Marv Fleming,MIA,TE,28,14,14,0,0,0,0,0,0,0,,0,18,205,11.39,0,0,,0,,,21.0,38.5,41.5,29.5,,28,
/players/L/LawsOd00.htm1970,Odell Lawson,BOS,RB,22,14,2,0,0,0,0,0,56,99,1.77,0,11,113,10.27,0,2,,0,,,21.0,30.2,34.2,24.7,,96,
/players/L/LyncFr00.htm1970,Fran Lynch,DEN,RB,25,14,2,0,0,0,0,0,20,81,4.05,1,7,69,9.86,0,1,,1,,,21.0,27.0,27.5,23.5,,97,
/players/A/ArriRi00.htm1970,Rick Arrington,PHI,QB,23,6,1,37,73,328,1,3,4,33,8.25,1,0,0,,0,0,,1,,,20.0,20.4,26.4,23.4,,40,
/players/B/BanaPe00.htm1970,Pete Banaszak,OAK,RB,26,10,0,0,0,0,0,0,21,75,3.57,2,1,2,2.0,0,1,,2,,,20.0,19.7,20.2,19.2,,99,
/players/D/DennAu00.htm1970,Austin Denney,BUF,TE,26,14,14,0,0,0,0,0,0,0,,0,14,201,14.36,0,0,,0,,,20.0,34.1,37.1,27.1,,30,
/players/J/JoneHo00.htm1970,Homer Jones,CLE,WR,29,14,4,0,0,0,0,0,0,0,,0,10,141,14.1,1,1,,2,,,20.0,35.1,38.6,30.1,,66,
/players/L/LindJi00.htm1970,Jim Lindsey,MIN,RB,26,11,0,0,0,0,0,0,11,47,4.27,0,4,94,23.5,1,0,,1,,,20.0,24.1,24.1,22.1,,98,
/players/M/MastBi00.htm1970,Billy Masters,DEN,TE,26,14,2,0,0,0,0,0,0,0,,0,9,83,9.22,2,0,,2,,,20.0,29.3,29.3,24.8,,29,
/players/H/HaikMa00.htm1970,Mac Haik,HOU,WR,24,13,0,0,0,0,0,0,0,0,,0,17,190,11.18,0,3,,0,,,19.0,33.0,37.5,24.5,,67,
/players/T/TensSt00.htm1970,Steve Tensi,DEN,QB,28,7,2,38,80,539,3,8,4,14,3.5,0,0,0,,0,1,,0,,,19.0,18.0,29.5,26.0,,41,
/players/B/BryaHu00.htm1970,Hubie Bryant,PIT,WR,24,14,7,0,0,0,0,0,3,25,8.33,0,8,154,19.25,0,3,,0,,,18.0,22.9,27.4,18.9,,68,
/players/D/DuhoBo00.htm1970,Bobby Duhon,NYG,RB,24,14,0,2,2,28,0,0,18,111,6.17,0,4,58,14.5,0,4,,1,,,18.0,24.0,29.0,22.0,,100,
/players/F/FostGe00.htm1970,Gene Foster,SDG,RB,28,7,2,1,3,9,0,0,32,84,2.63,0,10,92,9.2,0,1,,0,,,18.0,27.0,27.5,22.0,,101,
/players/P/PastCh00.htm1970,Alan Pastrana,DEN,QB,26,5,3,29,75,420,1,9,14,89,6.36,1,0,0,,0,1,,1,,,18.0,16.7,29.2,25.7,,43,
/players/S/StagJo00.htm1970,Jon Staggers,PIT,WR,22,12,0,0,0,0,0,0,0,0,,0,6,118,19.67,1,2,,1,,,18.0,21.8,25.8,18.8,,69,
/players/S/StofJo00.htm1970,John Stofa,MIA,QB,28,8,0,16,53,240,3,2,2,5,2.5,0,0,0,,0,0,,0,,,18.0,18.1,20.1,20.1,,42,
/players/Z/ZabeSt20.htm1970,Steve Zabel,PHI,TE,22,14,7,0,0,0,0,0,0,0,,0,8,119,14.88,1,0,,1,,,18.0,25.9,28.9,21.9,,31,
/players/A/ArbaFr00.htm1970,Fred Arbanas,KAN,TE,31,6,6,0,0,0,0,0,0,0,,0,8,108,13.5,1,0,,1,,,17.0,24.8,27.8,20.8,,32,
/players/H/HarrJa01.htm1970,James Harris,BUF,QB,23,7,0,24,50,338,3,4,3,-8,-2.67,0,0,0,,0,2,,0,,,17.0,14.7,22.7,18.7,,44,
/players/M/McCaDo01.htm1970,Don McCall,NOR,RB,26,2,1,0,0,0,0,0,23,63,2.74,1,5,43,8.6,0,1,,1,,,17.0,20.6,21.1,18.1,,103,
/players/M/MitcSt01.htm1970,Stan Mitchell,MIA,RB,26,14,0,0,0,0,0,0,8,23,2.88,0,6,85,14.17,1,0,,1,,,17.0,22.8,22.8,19.8,,102,
/players/C/CoslBr00.htm1970,Bruce Coslet,CIN,TE,24,14,4,0,0,0,0,0,0,0,,0,8,98,12.25,1,0,,1,,,16.0,23.8,23.8,19.8,,33,
/players/H/HughCh00.htm1970,Chuck Hughes,DET,WR,27,13,9,0,0,0,0,0,0,0,,0,8,162,20.25,0,0,,0,,,16.0,24.2,27.2,20.2,,70,
/players/M/McGeRi00.htm1970,Rich McGeorge,GNB,TE,22,14,0,0,0,0,0,0,1,3,3.0,0,2,32,16.0,2,0,,2,,,16.0,17.5,17.5,16.5,,34,
/players/W/WallBo00.htm1970,Bob Wallace,CHI,WR,25,5,5,0,0,0,0,0,0,0,,0,15,160,10.67,0,0,,0,,,16.0,31.0,34.0,23.5,,71,
/players/W/WatkLa00.htm1970,Larry Watkins,PHI,RB,24,11,0,0,0,0,0,0,32,96,3.0,1,3,6,2.0,0,1,,1,,,16.0,18.2,18.7,16.7,,104,
/players/B/BeerTo00.htm1970,Tom Beer,BOS,TE,26,14,4,0,0,0,0,0,0,0,,0,11,150,13.64,0,1,,0,,,15.0,25.0,28.5,19.5,,36,
/players/B/BrowBa00.htm1970,Barry Brown,BOS,TE,27,14,10,0,0,0,0,0,0,0,,0,15,145,9.67,0,0,,0,,,15.0,29.5,32.5,22.0,,38,
/players/S/StroMo00.htm1970,Morris Stroud,KAN,TE,24,13,4,0,0,0,0,0,0,0,,0,4,86,21.5,1,0,,1,,,15.0,18.6,18.6,16.6,,37,
/players/T/ThomAa00.htm1970,Aaron Thomas,NYG,TE,33,14,1,0,0,0,0,0,0,0,,0,6,92,15.33,1,0,,1,,,15.0,21.2,21.2,18.2,,35,
/players/D/DyerHe00.htm1970,Henry Dyer,WAS,RB,25,12,2,0,0,0,0,0,21,102,4.86,0,4,37,9.25,0,2,,0,,,14.0,15.9,19.9,13.9,,106,
/players/H/HampDa00.htm1970,Dave Hampton,GNB,RB,23,6,2,0,0,0,0,0,48,115,2.4,0,7,23,3.29,0,3,,1,,,14.0,23.8,28.3,20.3,,107,
/players/H/HullMi00.htm1970,Mike Hull,CHI,RB,25,13,5,0,0,0,0,0,32,99,3.09,0,13,44,3.38,0,1,,0,,,14.0,26.3,26.8,19.8,,105,
/players/R/RilePr00.htm1970,Preston Riley,SFO,WR,23,14,4,0,0,0,0,0,0,0,,0,7,136,19.43,0,1,,0,,,14.0,19.6,23.1,16.1,,72,
/players/E/EddyNi00.htm1970,Nick Eddy,DET,RB,26,11,0,0,0,0,0,0,18,47,2.61,1,4,22,5.5,0,2,,1,,,13.0,14.9,15.9,12.9,,109,
/players/M/MercCh00.htm1970,Chuck Mercein,NYJ,RB,27,9,0,0,0,0,0,0,20,44,2.2,0,3,27,9.0,1,1,,1,,,13.0,15.1,15.6,13.6,,108,
/players/D/DaviDi00.htm1970,Dick Davis,2TM,RB,24,6,2,0,0,0,0,0,27,94,3.48,0,4,29,7.25,0,0,,0,,,12.0,16.3,16.3,14.3,,110,
/players/J/JohnRa00.htm1970,Randy Johnson,ATL,QB,26,4,2,40,72,443,2,8,7,21,3.0,0,0,0,,0,0,,0,,,12.0,11.8,22.8,19.8,,45,
/players/B/BeatPe00.htm1970,Pete Beathard,STL,QB,28,4,0,7,17,114,2,1,2,2,1.0,0,0,0,,0,1,,0,,,11.0,9.8,11.3,10.8,,46,
/players/S/SmitDa01.htm1970,Dave Smith,SDG,RB,23,7,1,0,0,0,0,0,14,42,3.0,0,4,65,16.25,0,0,,0,,,11.0,14.7,14.7,12.7,,111,
/players/C/CoadRi20.htm1970,Rich Coady,CHI,TE,26,14,8,0,0,0,0,0,0,0,,0,6,44,7.33,1,0,,1,,,10.0,16.4,16.4,13.4,,39,
/players/C/CurrPa00.htm1970,Pat Curran,RAM,TE,25,14,1,0,2,0,0,1,25,92,3.68,0,3,25,8.33,0,2,,0,,,10.0,10.7,12.7,10.2,,41,
/players/D/DitkMi00.htm1970,Mike Ditka,DAL,TE,31,14,0,0,0,0,0,0,0,0,,0,8,98,12.25,0,0,,0,,,10.0,17.8,17.8,13.8,,40,
/players/D/DonoMi00.htm1970,Mike Donohoe,ATL,TE,25,14,0,0,0,0,0,0,0,0,,0,2,36,18.0,1,0,,1,,,10.0,11.6,11.6,10.6,,42,
/players/H/HomaDe00.htm1970,Dennis Homan,DAL,WR,24,10,6,0,0,0,0,0,2,-3,-1.5,0,7,105,15.0,0,0,,0,,,10.0,17.2,20.2,13.7,,73,
/players/K/KnieGa00.htm1970,Gayle Knief,BOS,WR,24,3,0,0,0,0,0,0,0,0,,0,3,39,13.0,1,0,,1,,,10.0,12.9,12.9,11.4,,74,
/players/M/MinnRa00.htm1970,Randy Minniear,CLE,RB,27,8,0,0,0,0,0,0,12,39,3.25,1,1,-1,-1.0,0,0,,1,,,10.0,10.8,10.8,10.3,,112,
/players/B/BlanSi00.htm1970,Sid Blanks,BOS,RB,30,14,0,0,0,0,0,0,13,44,3.38,0,5,49,9.8,0,0,,0,,,9.0,14.3,14.3,11.8,,113,
/players/F/FrazCh00.htm1970,Charley Frazier,BOS,WR,31,9,1,0,0,0,0,0,0,0,,0,9,86,9.56,0,0,,0,,,9.0,17.6,17.6,13.1,,75,
/players/N/NormPe00.htm1970,Pettis Norman,DAL,TE,31,14,14,0,0,0,0,0,2,16,8.0,0,6,70,11.67,0,0,,0,,,9.0,14.6,14.6,11.6,,43,
/players/T/ToddLa00.htm1970,Larry Todd,OAK,RB,28,10,0,0,0,0,0,0,17,39,2.29,0,5,51,10.2,0,0,,0,,,9.0,14.0,14.0,11.5,,114,
/players/D/DresDo00.htm1970,Doug Dressler,CIN,RB,22,14,0,0,0,0,0,0,18,77,4.28,0,0,0,,0,2,,0,,,8.0,5.7,6.7,5.7,,115,
/players/S/SpilJo00.htm1970,John Spilis,GNB,WR,23,14,4,0,0,0,0,0,0,0,,0,6,76,12.67,0,0,,0,,,8.0,13.6,13.6,10.6,,76,
/players/B/BrunBo00.htm1970,Bob Brunet,WAS,RB,24,6,0,0,0,0,0,0,9,37,4.11,0,3,28,9.33,0,0,,0,,,7.0,9.5,9.5,8.0,,118,
/players/H/HillFr00.htm1970,Fred Hill,PHI,TE,27,14,1,0,0,0,0,0,0,0,,0,3,10,3.33,1,0,,1,,,7.0,10.0,10.0,8.5,,44,
/players/H/HousRi00.htm1970,Rich Houston,NYG,WR,25,13,4,0,0,0,0,0,0,0,,0,4,68,17.0,0,1,,0,,,7.0,9.8,10.3,7.8,,77,
/players/K/KopaDa00.htm1970,Dave Kopay,WAS,RB,28,12,1,0,0,0,0,0,13,49,3.77,0,7,24,3.43,0,0,,0,,,7.0,14.3,14.3,10.8,,117,
/players/N/NortRi00.htm1970,Rick Norton,GNB,QB,27,1,0,3,5,64,1,0,0,0,,0,0,0,,0,0,,0,,,7.0,6.6,6.6,6.6,,48,
/players/O/OgdeRa00.htm1970,Ray Ogden,CHI,TE,28,9,0,0,0,0,0,0,0,0,,0,1,6,6.0,1,0,,1,,,7.0,7.6,7.6,7.1,,45,
/players/S/SweeKa00.htm1970,Karl Sweetan,RAM,QB,28,6,0,6,13,81,1,0,0,0,,0,0,0,,0,0,,0,,,7.0,7.2,7.2,7.2,,47,
